857	take	possess	4.846153846153846
858	learn	listen	2.3076923076923075
859	destroy	construct	0.0
860	create	build	6.538461538461538
861	steal	buy	0.0
862	kill	hang	2.3846153846153846
863	forget	know	0.0
864	create	imagine	4.846153846153846
865	do	happen	2.3076923076923075
866	win	accomplish	6.230769230769231
867	give	deny	0.07692307692307693
868	deserve	earn	4.538461538461538
869	get	put	0.5384615384615384
870	locate	find	8.461538461538462
871	appear	attend	3.4615384615384617
872	know	comprehend	6.923076923076923
873	pretend	imagine	6.6923076923076925
874	satisfy	please	6.076923076923077
875	cherish	keep	3.4615384615384617
876	argue	differ	5.6923076923076925
877	overcome	dominate	4.461538461538462
878	behave	obey	7.0
879	cooperate	participate	5.384615384615385
880	achieve	try	1.8461538461538463
881	fail	discourage	2.769230769230769
882	begin	quit	0.0
883	say	participate	1.6153846153846154
884	come	bring	1.6153846153846154
885	declare	announce	8.153846153846153
886	read	comprehend	5.0
887	take	leave	0.0
888	proclaim	announce	8.076923076923077
889	acquire	obtain	9.461538461538462
890	conclude	decide	6.153846153846154
891	please	plead	1.0769230769230769
892	argue	prove	4.076923076923077
893	ask	plead	6.076923076923077
894	find	disappear	0.07692307692307693
895	inspect	examine	9.153846153846153
896	verify	justify	3.076923076923077
897	assume	predict	3.5384615384615383
898	learn	evaluate	3.3076923076923075
899	argue	justify	4.230769230769231
900	make	become	2.4615384615384617
901	discover	originate	1.9230769230769231
902	achieve	succeed	7.6923076923076925
903	give	put	3.769230769230769
904	understand	listen	4.384615384615385
905	expand	grow	6.769230769230769
906	borrow	sell	0.38461538461538464
907	keep	protect	3.3076923076923075
908	explain	prove	4.461538461538462
909	assume	pretend	2.3846153846153846
910	agree	please	1.1538461538461537
911	forgive	forget	3.6923076923076925
912	clarify	explain	7.6923076923076925
913	understand	forgive	2.230769230769231
914	remind	forget	0.6153846153846154
915	get	remain	2.0
916	realize	discover	3.1538461538461537
917	require	inquire	1.6923076923076923
918	ignore	ask	1.5384615384615385
919	think	inquire	2.076923076923077
920	reject	avoid	5.923076923076923
921	argue	persuade	4.076923076923077
922	pursue	persuade	2.3076923076923075
923	accept	forgive	3.3076923076923075
924	do	quit	0.6153846153846154
925	investigate	examine	6.769230769230769
926	discuss	explain	5.230769230769231
927	owe	lend	1.0
928	explore	discover	6.384615384615385
929	complain	argue	4.153846153846154
930	withdraw	reject	5.230769230769231
931	keep	borrow	0.7692307692307693
932	beg	ask	2.769230769230769
933	arrange	organize	4.846153846153846
934	reduce	shrink	5.153846153846154
935	speak	acknowledge	2.6153846153846154
936	give	borrow	1.6153846153846154
937	kill	defend	0.6923076923076923
938	disappear	shrink	3.3076923076923075
939	deliver	carry	1.4615384615384615
940	breathe	choke	0.7692307692307693
941	acknowledge	notify	4.0
942	become	seem	3.3076923076923075
943	pretend	seem	3.769230769230769
944	accomplish	become	4.769230769230769
945	contemplate	think	4.846153846153846
946	determine	predict	3.230769230769231
947	please	entertain	1.9230769230769231
948	remain	retain	4.769230769230769
949	pretend	portray	2.1538461538461537
950	forget	retain	1.0769230769230769
951	want	choose	3.6153846153846154
952	lose	get	0.9230769230769231
953	try	think	2.230769230769231
954	become	appear	3.4615384615384617
955	leave	ignore	4.461538461538462
956	accept	recommend	2.1538461538461537
957	leave	wander	2.5384615384615383
958	keep	give	1.3846153846153846
959	give	allow	3.5384615384615383
960	bring	send	1.0769230769230769
961	absorb	learn	4.384615384615385
962	acquire	find	5.076923076923077
963	leave	appear	0.7692307692307693
964	create	destroy	0.6153846153846154
965	begin	go	5.461538461538462
966	get	buy	4.846153846153846
967	collect	save	4.384615384615385
968	replace	restore	3.0
969	join	add	6.384615384615385
970	join	marry	5.6923076923076925
971	accept	deliver	1.0
972	attach	join	6.076923076923077
973	put	hang	2.923076923076923
974	go	sell	2.076923076923077
975	communicate	pray	2.3846153846153846
976	give	steal	1.3076923076923077
977	add	build	2.8461538461538463
978	bring	restore	2.769230769230769
979	comprehend	satisfy	2.3076923076923075
980	portray	decide	1.9230769230769231
981	organize	become	1.8461538461538463
982	give	know	0.7692307692307693
983	say	verify	2.6923076923076925
984	cooperate	join	4.230769230769231
985	arrange	require	1.8461538461538463
986	borrow	want	2.0
987	investigate	pursue	5.3076923076923075
988	ignore	explore	0.6923076923076923
989	bring	complain	1.1538461538461537
990	enter	owe	1.0
991	portray	notify	1.6153846153846154
992	remind	sell	0.6923076923076923
993	absorb	possess	3.1538461538461537
994	join	acquire	2.1538461538461537
995	send	attend	2.076923076923077
996	gather	attend	2.8461538461538463
997	absorb	withdraw	1.0769230769230769
998	attend	arrive	5.3076923076923075
